score_diff,year,team1,team2
2.2376623415238486,1,2,3
0.9866814578808571,1,3,1
-0.08726286248667836,1,2,3
-3.229487992384445,1,2,3
0.30103885868911406,1,2,3
1.3020456564893648,1,2,1
-0.6196872626003835,1,2,1
-2.3819926218795957,1,1,3
2.13572651066445,1,2,3
3.7348306758763097,1,2,3
7.146145134172539,1,1,2
-2.54395458427084,1,3,1
3.0946545723091705,1,2,3
-2.755037050578979,1,2,1
4.807768010393405,1,3,1
-1.2799169799119126,1,1,2
-5.582716774553603,1,2,1
1.737112431048784,1,1,3
1.2442871249922551,1,3,2
5.689222065345279,1,1,2
-0.3788396524127079,1,3,2
-0.4623709163122003,1,1,3
-0.11831301316731513,1,3,1
-1.4897213300678525,1,1,2
-1.7249443825838475,1,3,2
-1.3672153725799667,1,1,3
0.04572873971213809,1,3,2
-0.3430527235592101,1,2,3
6.326762980741413,1,1,2
3.730018813657139,1,3,1
2.801934165109348,1,2,1
-5.501799930271268,1,2,3
5.312870440086675,1,3,1
6.243827488842318,1,2,3
1.1434273036880918,1,2,3
-1.1650332629128621,1,3,1
1.5871207981528106,1,1,2
3.9842462951393367,1,2,1
-0.8037730924373405,1,1,3
1.7944760367905865,1,1,2
2.181472413022443,1,1,3
4.35156962542334,1,2,1
1.8128934462316502,1,3,1
-5.15785762250229,1,2,1
-1.9538613970747836,1,3,2
2.9869812144429035,1,2,3
-0.6238864785650454,1,1,2
0.01993788625021431,1,1,2
-1.0853406459431845,1,3,2
2.4628288302316874,1,2,1
1.079115777549516,1,1,2
-1.837431258569246,1,3,2
0.17916067075660502,1,2,1
7.603330130112603,1,1,3
-0.05495834527900989,1,1,3
-0.11016041423321887,1,1,3
-1.3300824778864109,1,1,3
-5.187147633578011,1,1,3
3.7016341132956176,1,1,2
-0.2446408632957553,1,1,3
6.935842535683618,1,2,1
4.4355657910674084,1,1,3
3.141193797239267,1,1,2
1.132154160598247,1,3,1
-5.1750634761616325,1,2,1
-2.3905619570312022,1,2,3
-5.806107024935338,1,3,1
-1.8956528800413013,1,2,3
1.3537067808751924,1,2,1
-0.9089062554752383,1,3,2
0.6577407688292265,1,2,3
1.7341516612887253,1,3,2
-6.096606376465631,1,2,1
2.7047671596159115,1,1,3
-1.4221925386171859,1,2,3
4.803079292440927,1,1,2
-4.302546245070238,1,2,1
-1.5161668150764762,1,2,1
1.0317261902223582,1,3,2
-0.703595270032664,1,3,1
-0.22641106026553892,1,1,3
3.22144012706141,1,1,2
-1.216937005897266,1,3,1
2.234103207547596,1,2,3
-5.55337773021933,1,1,3
-2.6563343815708502,1,2,1
1.9537462733652626,1,3,2
-3.751477995659672,1,2,1
-2.504167356843392,1,2,3
-0.7591835921144914,1,3,1
-2.7368975332898953,1,3,2
-3.676605329694167,1,3,1
4.447034107266978,1,2,3
-1.854446444949202,1,3,2
-2.2091475447066364,1,3,2
-1.823089655009015,1,3,1
-5.327217308470576,1,2,3
-0.9647501330451073,1,2,1
12.416811545979922,1,2,3
2.091109622208833,1,3,1
3.0224611016302405,1,3,1
-1.2548707985700558,1,1,2
2.129099981255556,1,1,2
2.2894895168541987,1,2,3
0.3102298125586802,1,3,1
5.649863012369197,1,1,3
-1.1922380936321808,1,3,2
-1.758336647036193,1,1,2
-1.0077466084593518,1,1,3
-0.8794815772400079,1,3,2
-4.680490646268531,1,3,1
1.293824810024398,1,2,1
6.907193290407545,1,2,1
2.018002040757498,1,1,3
-3.1841526861354486,1,3,2
-11.299219547600924,1,3,1
3.0688165270413914,1,3,2
0.7905625004885393,1,1,3
6.718503546501967,1,2,1
-10.195714321754155,1,2,1
2.4106461813929756,1,1,2
-4.851563729869626,1,2,3
-10.883865665283249,1,3,1
-6.822922377684126,1,3,1
6.439627305401237,1,1,2
0.33853916640989745,1,2,1
-4.901677495132389,1,1,2
2.0389713685362607,1,2,1
-4.243607169921482,1,1,3
-0.8107654009441643,1,3,1
-3.8311720583282702,1,3,2
-2.976129791689434,1,3,1
0.9398897102379319,1,3,2
-3.1334970594179743,1,2,3
2.5523243956006607,1,3,2
3.7590462030705374,1,3,2
0.8164955302517788,1,1,2
2.050182205174225,1,3,1
-0.037644005239086065,1,3,2
-0.8342187174316306,1,2,3
-6.216143213595329,1,2,1
1.8221391826836713,1,2,1
-4.184398198271277,1,3,1
-1.1614365575558177,1,2,1
5.091476523692755,1,2,3
-1.139631706538106,1,2,1
4.458061893271214,1,2,3
1.177360688283842,1,3,2
-3.745720920185125,1,1,2
-5.625183276050424,1,2,3
-0.11876367449895597,1,3,2
2.6109132630743823,1,3,2
2.032863814122926,1,1,3
2.2568025836585974,1,3,1
0.7680630368498059,1,3,2
3.123756716695082,1,1,2
-4.787549605077114,1,3,2
1.0255267709875593,1,1,3
0.0420999898169232,1,3,1
1.5288613551760142,1,2,3
-4.246042446456096,1,3,1
-4.881863251950111,1,2,1
1.8792455823577825,1,1,2
2.3534330303056854,1,2,1
3.934262378680444,1,2,1
3.464998067677313,1,1,3
0.49842551294601906,1,1,2
1.4530427009364955,1,2,3
-1.8227936096490227,1,2,1
7.566350945300897,1,1,3
0.9168134072213528,1,2,1
7.829513411200295,1,3,2
4.343389363249552,1,2,3
3.878958140336918,1,1,3
2.7784439189178087,1,1,3
2.6066134492150423,1,1,3
5.698921086851781,1,1,3
-1.2451940145677516,1,1,3
1.8403093811459885,1,3,2
-4.24869659880062,1,3,1
0.4439975708803975,1,2,3
-0.900696555590809,1,3,2
-1.007514669080373,1,3,2
-1.4421696003152928,1,2,3
0.4329073551055824,1,3,1
6.272667151350391,1,1,2
4.1441317248709435,1,2,3
1.8356515641701248,1,2,3
2.5003474409182167,1,3,1
6.511944082199987,1,1,3
-2.4928263130027912,1,2,1
3.992293270174833,1,2,1
-1.845629931065961,1,3,2
-1.7817645570984033,1,2,1
0.9339717899262996,1,2,3
-2.177211402563322,1,2,1
-2.0400745065338723,1,1,2
-1.802954749889925,1,1,2
-3.062479700427797,1,1,3
1.223367972064604,1,2,3
-1.4299953957198315,1,3,2
4.40664049321097,1,1,3
5.253547748036847,1,2,3
-5.291579228742245,1,3,1
2.018000335385929,1,3,2
4.084516028346248,1,2,3
-2.4986622965835386,1,2,1
2.047183012546102,1,2,1
-2.2053070926997105,1,3,2
-2.3474273838281134,1,2,3
4.369000577298191,1,1,3
2.863100210407702,1,1,3
-1.161368463703222,1,1,3
2.728290441676687,1,3,1
-1.5444656149284284,1,3,2
2.773752537815469,1,2,3
3.1379840594277524,1,3,2
0.7430349757152637,1,2,3
-7.136816390978922,1,3,1
1.6406813403951641,1,1,3
0.86918596938975,1,2,3
-4.948687098659302,1,3,2
-3.8712310275066177,1,3,2
2.027611328241295,1,1,3
-0.09033096890646786,1,3,2
-1.4690710199897312,1,3,2
-1.6185094576028245,1,3,2
1.323930624208896,1,3,1
-8.516962849657205,1,2,1
3.8393578867203395,1,1,2
1.3889410177902377,1,3,1
-1.015326163915669,1,1,2
-1.4649301290366141,1,2,1
2.6258853260292483,1,2,3
-1.4417076353797769,1,2,1
3.644880288400243,1,2,1
3.5056775597049623,1,3,2
2.1372607090319855,1,2,3
-1.959990620681182,1,2,1
5.241698537334032,1,3,2
-1.0890505342979977,1,1,2
4.194257815113126,1,3,1
5.3497779639983065,1,3,2
-1.4372740171721938,1,2,3
1.221082907391175,1,2,3
-2.4382246725678884,1,2,3
1.6279539361300839,1,2,3
-2.1686314641136404,1,3,2
4.392284196837413,1,1,2
-2.4703545464355128,1,1,2
0.8567424765583804,1,3,1
-0.08368323433602654,1,2,3
1.057876298328034,1,3,2
5.164876935022148,1,1,3
-7.3540067869054795,1,3,2
-3.078145136661626,1,2,1
-4.625691125333426,1,2,1
-1.608311142568636,1,2,3
1.1084769744911358,1,2,1
0.5694651149896824,1,1,2
-0.5784854076307342,1,3,1
-1.3835982563434248,1,1,2
0.6476299433407996,1,2,1
-0.6777298055138675,1,2,1
0.21969473921788207,1,3,1
2.0103997385960377,1,1,2
-2.546176108068443,1,2,3
-0.22348308562496133,1,3,2
-4.369250601371385,1,3,1
-3.126373083856785,1,2,3
-2.380708105099347,1,1,3
1.9762164908022442,1,2,3
3.0983697076906975,1,1,3
-2.239308185287338,1,2,3
0.31214571749043174,1,2,1
-2.790971332337368,1,2,1
0.322996280075466,1,1,3
4.837436420526521,1,1,3
3.3947166115994496,1,3,2
-8.285934339332963,1,2,1
-2.5753409471902002,1,1,3
5.52711365699724,1,1,3
5.849295672104467,1,1,2
-1.4121242153059037,1,1,2
-0.2818260689552746,1,2,1
1.2111143600808334,1,3,1
1.7321601981318664,1,1,3
4.91021252574506,1,1,2
1.8360850077934825,1,1,2
-2.255951167382622,1,3,1
-4.507266105817038,1,2,1
-0.4777222775420174,1,3,2
1.4899717890672641,1,1,3
-2.958568050874608,1,2,3
3.4069620214293197,1,1,3
-5.18667429910858,1,3,1
7.5614814534781285,1,2,1
-3.1255114474667147,1,3,2
5.219125210695001,1,3,2
4.905818185045944,1,1,2
4.38488913386835,1,2,3
4.6885570000079975,1,2,1
-1.3969829091321064,1,2,1
-5.475050498196165,1,1,2
2.789665856777072,1,2,3
-0.9015995212960096,1,1,2
4.027267229265561,1,2,3
6.437643566914974,1,2,3
5.390572604939156,1,2,1
0.5950255790298601,1,2,3
-0.4243590179255805,1,3,1
-2.999351160490475,1,3,2
-1.834802043314358,1,3,1
4.065523674930196,1,2,1
-3.695918283791206,1,1,3
-4.924331294831472,1,2,1
6.113491368818039,1,1,3
-1.9954861361486578,1,1,3
2.375593162153987,1,3,1
-6.6369853270678805,1,1,2
-2.5914847903064233,1,1,2
-5.0702136410501115,1,2,1
-8.940226779198586,1,3,2
-8.953590488669477,1,3,1
1.2184955959229664,1,3,1
-3.844325026075664,1,1,2
-3.7337882647027327,1,3,1
1.7334978526152662,1,3,2
4.604073307800485,1,2,3
-3.254775628157927,1,2,1
2.905279568439598,1,2,1
-5.586459361015635,1,3,1
-1.0043805963052201,1,1,2
-0.8368846183238088,1,3,2
-3.996985664189753,1,3,1
0.7248629584904617,1,2,3
6.927974354110488,1,2,1
2.0641694021727774,1,1,3
-0.4879461236940511,1,3,2
6.496362056325593,1,2,1
-1.8857494330219882,1,3,2
-3.1123637820920718,1,2,3
2.5566420245799746,1,2,3
-0.65520790483863,1,1,2
1.1965168369861976,1,1,2
-0.12546633452252898,1,2,1
-0.8693178414357283,1,1,3
-1.3394105230542097,1,3,2
-4.8853595632376505,1,2,3
0.7926682324672274,1,1,3
-5.513038944677836,1,3,1
-0.7818838439338407,1,3,1
7.205428178907905,1,1,3
2.1590859520876666,1,2,3
0.8392735705500857,1,1,3
6.08816163180509,1,2,1
3.973018293659738,1,2,1
-8.339314666577247,1,3,1
-3.26113149561914,1,3,1
-4.841819568188551,1,1,2
-7.5243289577142525,1,3,2
2.6913942369925117,1,1,3
3.7291455793672674,1,1,3
-4.307686439128561,1,2,1
-2.3353305680986325,1,3,1
0.3370700630661564,1,2,3
-1.5848473098492297,1,2,1
-5.295859772870434,1,3,2
-2.3923942989842653,1,3,1
-4.297892800924736,1,1,2
-2.842830139570922,1,3,2
2.960329377597295,1,1,3
-2.964694942475503,1,3,1
0.8758810221207737,1,2,1
-4.04430450255047,1,3,2
-3.5664395101168993,1,2,3
4.593098433359845,1,1,3
-9.836227700096718,1,3,2
1.437866639977892,1,2,3
-7.639514333382275,1,3,2
-4.233578102203752,1,2,3
0.442435535546173,1,2,3
4.167249681692361,1,1,2
-4.692374971483317,1,2,3
0.5565717602267568,1,2,3
-0.5585522984103106,1,2,1
-5.384625310568401,1,3,1
-1.3236864008180775,1,3,2
-2.8744972338993713,1,2,1
-6.118962949366637,1,3,1
-5.226349779391024,1,3,1
1.7873470157513536,1,2,3
-3.3752805002144544,1,3,2
-1.7502901583361221,1,2,3
5.792485960196295,1,1,3
6.1990348580902035,1,2,3
-1.357038046450571,1,2,1
2.651862502261914,1,1,2
6.104985370531698,1,2,3
7.231345961158189,1,1,2
-4.632581273746783,1,3,2
-2.6785677469644225,1,3,2
0.449477253389306,1,2,1
-0.6640643709633145,1,3,1
6.432617745276368,1,2,3
3.242373774605311,1,1,3
1.9088516773602833,1,1,3
0.10580469802027681,1,1,2
-0.4659159068129642,1,3,2
2.822721416735162,1,3,2
2.816645541612232,1,2,3
4.478154457261553,1,1,3
-3.8837427913037654,1,3,2
0.15262479183875122,1,3,2
-0.29655393877871017,1,1,3
-0.5517508199596107,1,2,1
2.1897051147164093,1,3,2
1.7411043594720312,1,2,1
-6.292487895999177,1,3,2
-7.564524893169737,1,3,2
-4.027538027503718,1,3,1
-2.983073161674813,1,1,2
3.3446168230198285,1,2,1
-7.889817596992314,1,3,1
1.8142076909575242,1,1,3
5.705273691777704,1,1,2
-4.755112126047857,1,3,2
-3.460787633148954,1,3,2
2.503539484848537,1,3,2
-1.437458153223563,1,3,1
-2.3531599076100216,1,3,2
-4.34867081766778,1,2,1
-1.0738592091855743,1,3,2
1.1882185922320454,1,1,2
0.16642559827807135,1,3,1
1.7394181103321542,1,3,1
-0.5997615472456879,1,3,1
-6.066831838366597,1,3,2
1.02775546305002,1,2,1
6.867994062573896,1,1,3
-4.8194292763225794,1,2,1
-0.5634693357447823,1,2,1
1.4242992343903467,1,2,3
-1.0714758751822595,1,1,2
0.9653302561850021,1,1,3
0.1754171696053014,1,3,2
-1.1064469797020005,1,2,3
-1.1468488011902287,1,3,1
-3.2515525862719,1,3,2
0.8470067931183064,1,2,3
5.618050967644141,1,1,3
3.6122641738544607,1,1,2
-3.1329712069857383,1,1,2
-0.4509938333415935,1,3,1
0.9843408676233903,1,1,2
8.066526017548481,1,2,1
2.9376520097431627,1,1,3
1.0123815770096587,1,1,2
-6.721796442916663,1,3,2
-2.1295224530650585,1,1,3
-2.54671027894055,1,3,1
0.9084007193873705,1,2,1
3.0719957324352527,1,2,1
-2.752934982397931,1,3,1
2.5812701692532847,1,2,1
3.944037859780228,1,2,1
3.0980245656961194,1,1,2
0.3106368841717859,1,1,3
1.9174764827106805,1,3,2
-3.732449235176134,1,3,2
0.6204066976498492,1,1,2
0.03203937510887711,1,1,2
0.7391040668747206,1,3,1
-8.15500405714739,1,2,3
0.02626332606287729,1,2,1
1.4953266025455765,1,3,1
2.0447548021485273,1,2,3
-4.423322447777467,1,3,1
4.7090290911116455,1,3,2
1.797522720844269,1,3,2
8.278604722247461,1,3,1
-3.9460555661029835,1,3,2
3.464100232473535,1,1,3
4.242704304039762,1,2,3
-2.799957762905694,1,3,2
7.10894290126914,1,1,2
0.6084645494333412,1,1,3
2.1271871389227655,1,3,2
5.295398432792813,1,3,2
-0.3843735161893944,1,1,3
4.839403026694288,1,1,2
-3.7714371161086206,1,3,2
0.9805850663995379,1,3,1
0.725954102513424,1,1,3
4.215527698938815,1,1,2
0.2223458938391687,1,1,3
0.4987441723735067,1,2,3
2.021034584073327,1,2,1
-0.023737988689782497,1,2,3
1.6025755982054821,1,2,3
-2.5915470869338137,1,1,2
8.040192512466552,1,2,1
5.491433506977437,1,1,3
-0.8482454250114464,1,1,3
0.5704403728004619,1,1,2
1.3161280006392293,1,1,2
2.369026429203553,1,3,2
-0.5781920096312165,1,2,1
-1.483985251430223,1,1,3
-3.0999915380831453,1,3,2
0.9214708472606984,1,3,2
4.551818953671348,1,3,2
0.3808650625913908,1,1,2
-5.608348572347053,1,3,1
-5.814813603812389,1,2,1
0.7827080181627714,1,3,2
2.8347553234745684,1,2,3
-4.411701820736706,1,3,1
6.780897404114228,1,2,3
5.792307666202485,1,3,2
-3.0831643887270577,1,2,1
3.8841284023880798,1,2,3
-4.951057083475434,1,3,2
0.8917781094759794,1,3,1
1.262911006911351,1,3,1
-5.153897465600111,1,3,2
-1.5173786067260724,1,3,1
1.3365143631198468,1,2,1
-6.848412441007554,1,2,1
-2.2339350692502635,1,3,2
8.52383559055915,1,2,3
-6.009657080535632,1,2,1
-4.946060693240595,1,3,1
-2.7947253452983243,1,3,1
4.375947112681881,1,2,3
4.6175775330218976,1,3,1
-3.9476905731287566,1,3,2
-1.3119038556502118,1,3,1
-2.2661090590157213,1,1,3
-0.6254386395236373,1,3,1
1.5822134346263024,1,3,1
-5.1972367807559685,1,3,1
2.042669173778082,1,2,3
-0.5131804744511809,1,2,1
2.011021553144393,1,2,3
0.6729588399467509,1,2,1
5.007602827039177,1,2,3
0.14933802268617136,1,1,2
0.598298845155302,1,3,1
3.6445179630963085,1,1,2
6.793893222233687,1,3,2
0.40850040486395234,1,2,3
1.8264525233197761,1,3,2
0.06569640714424552,1,3,2
-2.708744629203196,1,3,2
-7.007730003559686,1,3,1
-1.2401917894567949,1,2,1
-5.94207923545775,1,1,2
-1.6526089759993554,1,3,1
0.29580600986912553,1,1,2
-3.494867309128358,1,3,2
7.503206285022081,1,1,3
1.7185812662902755,1,1,2
12.07224350476564,1,1,3
-1.3376365028002413,1,1,2
2.3016696982709286,1,1,2
1.0398926719535764,1,2,1
2.629160137601279,1,2,3
-0.7134654668521366,1,2,1
4.498911796044669,1,1,2
-0.06424542849714165,1,2,3
-4.628810125947611,1,1,2
5.8962406529094675,1,1,3
-4.4417660873234315,1,2,1
1.8904620581345175,1,3,2
5.3090775062693005,1,1,3
-1.2735005681444607,1,2,3
5.110505277666273,1,1,2
-6.919217585141741,1,3,1
2.1001204616831513,1,3,1
6.946074362675782,1,1,3
4.650123676570257,1,1,3
-2.425974641982293,1,2,1
2.358662888030237,1,3,2
-0.16569586613938825,1,3,2
-3.8596081729080063,1,3,1
-1.9299952577294972,1,2,1
1.8240834406810071,1,1,3
-2.926319352800342,1,1,2
-4.89248799656327,1,2,3
3.150084830118812,1,3,1
-0.10178025771401789,1,1,3
-2.393739079812447,1,2,1
6.77260526669545,1,1,3
-10.302150928496049,1,3,1
-4.257975961279051,1,3,1
-1.019796902724727,1,1,2
-2.805233996072093,1,2,1
5.644904271507384,1,1,2
-6.990441313055284,1,3,1
2.838477378741604,1,1,2
1.7535351674236193,1,1,3
0.14770390718426185,1,1,3
1.6809243307037676,1,1,3
-3.401411378833642,1,1,2
2.594024656173068,1,3,2
1.705079403171148,1,3,2
3.3354550271880354,1,2,1
0.24410006525780126,1,2,1
5.699752495604334,1,3,2
2.982870014919345,1,2,3
1.9854516196431247,1,3,1
-4.242400783801245,1,3,2
4.297608180917653,1,1,3
-6.581115758167746,1,1,3
-6.39460772833586,1,1,3
1.0745346986682,1,3,1
-4.810292885643008,1,3,2
0.7954174319466365,1,1,3
0.9662844364627302,1,2,1
0.4202064588227842,1,2,1
2.188474804460164,1,3,2
-4.247964928434627,1,2,3
3.164406602798092,1,1,2
3.696806200222691,1,1,2
-2.5430800750035996,1,1,2
-5.3142391335286785,1,3,1
2.3676880374602596,1,3,1
2.4347749084171544,1,2,3
-0.8099892805297761,1,1,3
0.8432140943920349,1,2,1
-4.581485843604644,1,2,1
-0.1569834095568844,1,1,2
1.2212336005040987,1,3,2
-1.3363068290749274,1,1,2
-0.1168315644236827,1,2,3
1.4251993306010653,1,3,2
-1.5718184761242306,1,3,1
2.741941406426997,1,2,1
4.578161924470354,1,3,1
4.30392281344915,1,1,3
2.4773126691212433,1,1,3
-3.5001986064914,1,3,1
-2.8669739955510525,1,2,1
3.697783236428773,1,1,2
-1.64348095398267,1,3,1
0.8946753938640155,1,1,2
2.350049257160742,1,2,3
1.7507037456776653,1,2,3
-6.724547858880474,1,1,2
-2.164354024943307,1,2,3
-9.10096189396194,1,3,1
0.6872067346285076,1,1,2
-2.4912771266505063,1,3,2
-1.0040867508301363,1,1,3
7.648402374689738,1,1,3
-2.905300256447831,1,1,2
-2.9528421708499883,1,1,2
3.5211216289526504,1,3,2
2.2452991596033733,1,1,2
-1.8853487028375446,1,2,1
0.23989973004215326,1,1,3
0.33657831423863316,1,1,3
0.8618504853689406,1,3,1
-1.5183541233064295,1,3,1
-0.8486852304136466,1,3,2
-0.606602505409187,1,3,1
0.7792583979904443,1,1,2
1.8223583712298415,1,2,3
0.9545007062218109,1,1,2
1.9860465662439064,1,3,1
7.288817346387749,1,1,3
-1.2691977698207708,1,2,3
-1.995606488426779,1,3,2
-4.496649787079026,1,2,1
7.906218767013382,1,1,3
-0.3294525954075026,1,1,2
-5.6011253881048955,1,1,3
1.1908789357163445,1,1,3
3.2462320266947025,1,1,3
5.029159270620548,1,2,3
1.3760992257888947,1,1,3
-6.156195807788962,1,2,1
0.8318150475512143,1,3,1
0.8302965337690608,1,1,2
-5.47746787379072,1,2,1
8.177960578384871,1,2,1
-5.2217130234274185,1,2,1
0.850461562432107,1,1,2
0.11360758802623161,1,3,2
-2.7847238916655606,1,3,2
-0.2459668066665185,1,1,2
2.0754069062737455,1,2,1
-3.9511855610314632,1,2,3
-4.755283869334983,1,3,2
-1.8700016264494979,1,1,2
2.6738904384155675,1,1,3
1.4712658506706895,1,1,3
1.8617626975814745,1,3,1
1.2859375717432187,1,2,1
-12.431080259910273,1,3,1
0.22311272679454985,1,3,1
-1.53751443437684,1,2,1
-1.464699918342832,1,2,3
4.473127039021501,1,2,3
-5.229932355597039,1,3,1
-2.4678615587103034,1,2,3
1.6941320499989883,1,2,3
-0.03886576345796633,1,2,3
4.039755874148447,1,1,3
-0.6918504563360399,1,2,1
2.2628921515124993,1,2,1
4.736962394459823,1,2,3
7.983712898615278,1,2,3
-3.0143743466717803,1,3,1
0.27788015632394636,1,3,1
0.19980762197193436,1,1,2
7.010849699272745,1,1,3
-8.246745090044941,1,1,2
-4.681643927032168,1,3,1
0.16380381408991096,1,2,1
-1.5739421231261392,1,1,2
2.523721005460166,1,3,2
2.5882231416062793,1,3,1
-5.7913165306921925,1,3,1
-6.294402167902277,1,3,2
-5.261864478654133,1,3,2
1.5455309196938418,1,3,1
1.851711609682023,1,3,2
4.175425442022467,1,1,3
-2.8950184655532882,1,3,1
2.1711985127359585,1,1,2
-0.6277973294342046,1,2,3
2.7020880588660745,1,2,1
-5.145737381996816,1,2,3
-1.151473823098819,1,3,1
-2.364435958083462,1,2,1
3.89981718956081,1,1,3
-4.9510092545006215,1,1,2
-3.5510142490665366,1,1,2
-2.8568176139032135,1,3,1
-1.6117409163752465,1,3,2
-2.3915187399925575,1,3,2
6.946016297813898,1,1,2
0.2872224259697358,1,3,1
-1.0777347439675058,1,1,2
4.9623618012262245,1,2,3
0.8643137992565059,1,1,2
-2.043056478183,1,3,1
0.7671127008673381,1,1,2
4.620671796135065,1,1,2
-2.5799027294358132,1,3,1
0.6849038303529883,1,2,1
-2.628237112688133,1,3,2
-1.5303121736861,1,3,1
1.447021313447026,1,2,3
6.769582302368231,1,2,3
-3.134430304299824,1,2,3
-2.8541539212761955,1,2,1
3.2602158699562005,1,1,2
-0.4964151880088914,1,1,3
-6.605375034104815,1,3,1
6.109426756908032,1,1,3
-0.7896645464998555,1,3,2
2.9383272141567778,1,2,3
8.010276377782178,1,2,3
-0.20882025091996748,1,3,2
8.900472280916578,1,2,3
1.6387288553221233,1,2,1
-3.670148530008896,1,2,3
-3.862779737794194,1,2,3
0.929043341265488,1,2,1
-0.2866172373271798,1,3,2
4.608454566222315,1,2,3
-2.6301140665984803,1,3,1
-5.015224600910612,1,1,3
3.607072078240127,1,2,3
3.551403411686509,1,3,2
2.4453848574226065,1,1,3
-2.5888144801871658,1,2,1
2.8206909136749365,1,3,2
-1.5541148297191292,1,2,1
2.8886171358016597,1,3,2
